run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n200_t0p45_k5,Q0039,Khi dùng bảo hiểm cần lưu ý điều kiện gì là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,513.8606000109576,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0197,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt là như thế nào?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,272.1631999593228,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0176,Cho tôi hỏi Có chương trình ưu đãi cho sinh viên không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,213.8843000284396,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0101,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì xin trả lời ngắn gọn?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,229.12289999658242,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0203,"Mình cần biết, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,2396.0112999775447,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0082,"Cho tôi hỏi, Phụ nữ mang thai có được ưu tiên xếp hàng không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,238.89170004986227,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0177,"Mình cần biết, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,275.70830000331625,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0114,Cho hỏi nhanh bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,223.40020001865923,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0174,"Cho mình hỏi faq check: đổi lịch + QR Banking (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,244.5599000202492,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0031,Cho hỏi nhanh hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch xin trả lời ngắn gọn?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,238.11390000628307,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0141,"Cho mình hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,324.3695999844931,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0164,Khung giờ khám buổi chiều là mấy giờ đến mấy giờ là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,312.28670000564307,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0093,"Tư vấn giúp mình, đổi lịch cần thực hiện trước giờ khám bao nhiêu phút được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,304.49020001105964,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0008,"Cho mình hỏi, xin hỏi gấp: QR Banking nhận thông tin sau tạo lịch (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]",[],[],[],,,,,,,,,,307.0411999942735,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0066,"Tư vấn giúp mình, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,307.102799997665,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0193,Xác nhận giúp nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,230.23899999679998,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0135,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì trả lời đầy đủ giúp mình?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,252.7548999642022,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0158,"Mình cần biết, khung giờ khám ca chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,342.8937999997288,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0131,Thông tin thanh toán được gửi vào thời điểm nào là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,250.03989995457232,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0222,"Cho hỏi nhanh, mốc thời gian tối thiểu để được phép hủy lịch là gì được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,276.82550001190975,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0075,"Cho hỏi nhanh, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình check thông tin được không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,283.7005000328645,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0047,"Tư vấn giúp mình, [gấp] giờ khám sáng chiều và đến sớm (có thể viết ngắn) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],,,,,,,,,,314.87310002557933,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0005,Tư vấn giúp mình nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì để mình xác nhận lại?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,352.6076999842189,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0055,Tư vấn giúp mình thông tin thanh toán được gửi vào thời điểm nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,286.094699986279,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0119,"Cho mình hỏi, khung giờ khám buổi chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,229.57760002464056,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0076,"Mình cần biết, tôi ghi nhanh: đổi lịch + QR Banking (mình cần gấp) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,345.5643000197597,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0104,Nếu sát giờ khám thì có chắc chắn đổi lịch được không là như thế nào?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,298.4549000393599,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0098,"Cho tôi hỏi, nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không được không?",Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,295.9390000323765,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0209,"Tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì đúng không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,264.4680999801494,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0118,Cho tôi hỏi sau khi tạo lịch thì nhận thông tin thanh toán như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,255.83640002878383,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0238,"Mình cần biết, bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,268.7815999961458,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p45_k5,Q0056,"Xác nhận giúp, Có được khám ngoài giờ sau 18:00 không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,263.30729998881,0.45,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
