run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n100_t0p50_k5,Q0044,"Cho tôi hỏi, hệ thống đang hỗ trợ hình thức thanh toán nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,2804.256899980828,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0033,So sánh trường hợp hủy lịch trước 90 phút và trước 30 phút là như thế nào?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2573.0363999609835,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0155,"Tư vấn giúp mình, nếu sát giờ khám thì có chắc chắn đổi lịch được không được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2467.909500002861,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0219,Mình cần biết có hỗ trợ chuyển khoản QR Banking không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,2355.0756000331603,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0218,"Xác nhận giúp, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2489.926700014621,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0053,"Cho mình hỏi, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ trả lời đầy đủ giúp mình được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,2427.6555000105873,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0034,"Tư vấn giúp mình, khung giờ khám ca chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2420.722999959253,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0205,Số hotline đặt lịch là bao nhiêu đúng không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,2412.434400001075,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0062,Nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không đúng không?,Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2858.658600016497,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0197,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt là như thế nào?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,2384.0311999665573,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0163,Xác nhận giúp vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,2478.4909000154585,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0097,"Cho tôi hỏi, khi dùng bảo hiểm cần lưu ý điều kiện gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2349.8028999892995,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0008,"Cho mình hỏi, xin hỏi gấp: QR Banking nhận thông tin sau tạo lịch (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]",[],[],[],,,,,,,,,,2455.9817999834195,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0212,"Tư vấn giúp mình, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì để mình xác nhận lại được không?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,2455.1398000330664,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0031,Cho hỏi nhanh hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch xin trả lời ngắn gọn?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,2485.7261999859475,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0180,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch trả lời đầy đủ giúp mình là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,2470.902799977921,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0003,Cho mình hỏi nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian?,Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,2877.2665999713354,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0092,Cho mình hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2412.165699992329,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0030,Đổi lịch cần thực hiện trước giờ khám bao nhiêu phút đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2789.495499979239,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0122,Cho tôi hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2455.5147000355646,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0183,Xác nhận giúp sử dụng BHYT cần mang giấy tờ gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2362.2365000192076,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0215,Quyền lợi bảo hiểm được xác định dựa trên yếu tố nào là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2540.0251999963075,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0099,Phòng khám hoạt động trong ngày theo khung giờ nào là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2855.8844000217505,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0022,"Cho mình hỏi, quyền lợi bảo hiểm được xác định dựa trên yếu tố nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2951.5193999977782,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0117,Tư vấn giúp mình nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,2410.6123999808915,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0002,Cho tôi hỏi vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám để mình xác nhận lại?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,2484.176400001161,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0001,"Cho hỏi nhanh tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ trả lời đầy đủ giúp mình?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,2345.1493999455124,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0060,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2505.7057000231,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0162,"Cho hỏi nhanh, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình check thông tin được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,2522.6520000142045,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0248,"Cho tôi hỏi, Có hỗ trợ đặt lịch qua Zalo OA không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,2339.9438000051305,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0136,"Xác nhận giúp, mốc thời gian tối thiểu để được phép hủy lịch là gì được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2906.3015999854542,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0207,"Cho hỏi nhanh, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2920.216200000141,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0026,Sử dụng BHYT cần mang giấy tờ gì đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2504.2126999469474,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0242,Cho hỏi nhanh nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2411.55770001933,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0141,"Cho mình hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,4820.488099998329,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0098,"Cho tôi hỏi, nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không được không?",Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2429.660999972839,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0204,Tư vấn giúp mình quyền lợi BHYT có cố định hay phụ thuộc hồ sơ tiếp nhận?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,2345.105899963528,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0220,[gấp] BHYT bảo hiểm cần giấy tờ hợp lệ (có thể viết ngắn) đúng không?,Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]",[],[],[],,,,,,,,,,2492.4419000162743,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0221,Tôi đến trước giờ hẹn 15 đến 20 phút có đúng khuyến nghị không là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,3508.5993999964558,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0208,Cho tôi hỏi hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,2571.155200013891,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0186,Mình cần biết nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,2504.4945000554435,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0091,Khung giờ khám ca sáng là mấy giờ đến mấy giờ là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,2344.1744999727234,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0195,"Cho hỏi nhanh, đổi lịch cần thực hiện trước giờ khám bao nhiêu phút được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2848.950200015679,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0094,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình bản tóm tắt đúng không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,2439.6448000334203,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0006,"Cho hỏi nhanh, [urgent] BHYT bảo hiểm cần giấy tờ hợp lệ (tôi gọi từ mobile) được không?",Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]",[],[],[],,,,,,,,,,2470.1714999973774,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0028,"Tư vấn giúp mình, bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,2444.6013999986462,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
