run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n100_t0p55_k5,Q0205,Số hotline đặt lịch là bao nhiêu đúng không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,544.1080999444239,1021.0664000478573,1565.1769999531098,0.55,100,5,
n100_t0p55_k5,Q0062,Nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không đúng không?,Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,400.7646999671124,878.9388000150211,1279.705399996601,0.55,100,5,
n100_t0p55_k5,Q0197,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt là như thế nào?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0353999999352,1088.3651999756694,1586.4036999992095,0.55,100,5,
n100_t0p55_k5,Q0163,Xác nhận giúp vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.12759998906404,1544.918500003405,1990.047900006175,0.55,100,5,
n100_t0p55_k5,Q0097,"Cho tôi hỏi, khi dùng bảo hiểm cần lưu ý điều kiện gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.20880003785715,1056.8445000099018,1528.0553000047803,0.55,100,5,
n100_t0p55_k5,Q0008,"Cho mình hỏi, xin hỏi gấp: QR Banking nhận thông tin sau tạo lịch (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.655648],1.0,1.0,1.0,1.0,1.0,0.9,0.8,590.5581999686547,1188.6347999679856,1779.1949999518692,0.55,100,5,
n100_t0p55_k5,Q0212,"Tư vấn giúp mình, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì để mình xác nhận lại được không?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.62223],1.0,0.5,1.0,1.0,0.5,0.9,0.8,409.0692999889143,2774.754000012763,3183.8256000191905,0.55,100,5,
n100_t0p55_k5,Q0031,Cho hỏi nhanh hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch xin trả lời ngắn gọn?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.7052000304684,1771.8408000073396,2189.5481000537984,0.55,100,5,
n100_t0p55_k5,Q0180,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch trả lời đầy đủ giúp mình là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.2664000457153,1693.0035999976099,2139.2725000041537,0.55,100,5,
n100_t0p55_k5,Q0003,Cho mình hỏi nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian?,Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.2933999993838,931.9582000025548,1445.2538000186905,0.55,100,5,
n100_t0p55_k5,Q0092,Cho mình hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.95440001040697,1080.4421000066213,1514.3988000345416,0.55,100,5,
n100_t0p55_k5,Q0030,Đổi lịch cần thực hiện trước giờ khám bao nhiêu phút đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.6728000277653,754.7270999639295,1334.4020000076853,0.55,100,5,
n100_t0p55_k5,Q0122,Cho tôi hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.4152999813668,873.8018000149168,1421.2196000153199,0.55,100,5,
n100_t0p55_k5,Q0183,Xác nhận giúp sử dụng BHYT cần mang giấy tờ gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.87190000806004,750.3023000317626,1256.1768000014126,0.55,100,5,
n100_t0p55_k5,Q0215,Quyền lợi bảo hiểm được xác định dựa trên yếu tố nào là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.02620004396886,1119.9234999949113,1552.9540000134148,0.55,100,5,
n100_t0p55_k5,Q0099,Phòng khám hoạt động trong ngày theo khung giờ nào là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.793800028041,1280.6704000104219,1696.466800000053,0.55,100,5,
n100_t0p55_k5,Q0022,"Cho mình hỏi, quyền lợi bảo hiểm được xác định dựa trên yếu tố nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.50750003708526,916.3424000144005,1219.8523000115529,0.55,100,5,
n100_t0p55_k5,Q0117,Tư vấn giúp mình nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.611305],1.0,1.0,1.0,1.0,1.0,0.9,0.8,593.9648000057787,1094.0393999917433,1688.0061000119895,0.55,100,5,
n100_t0p55_k5,Q0002,Cho tôi hỏi vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám để mình xác nhận lại?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.34610002301633,1448.3181000105105,1768.6665000510402,0.55,100,5,
n100_t0p55_k5,Q0001,"Cho hỏi nhanh tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ trả lời đầy đủ giúp mình?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.96400001086295,1785.9411999816075,2166.9074000092223,0.55,100,5,
n100_t0p55_k5,Q0060,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.7024999838322,1114.8929999908432,1654.5976999914274,0.55,100,5,
n100_t0p55_k5,Q0162,"Cho hỏi nhanh, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình check thông tin được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.633287],1.0,0.5,1.0,1.0,0.5,0.9,0.8,510.33070002449676,3392.8607999696396,3903.1938000116497,0.55,100,5,
n100_t0p55_k5,Q0248,"Cho tôi hỏi, Có hỗ trợ đặt lịch qua Zalo OA không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.7,909.0463999891654,1048.366500006523,1957.4149000109173,0.55,100,5,
n100_t0p55_k5,Q0136,"Xác nhận giúp, mốc thời gian tối thiểu để được phép hủy lịch là gì được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.1956000076607,816.8773000361398,1151.0760000091977,0.55,100,5,
n100_t0p55_k5,Q0207,"Cho hỏi nhanh, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.00209997128695,1290.0426000123844,1642.0467999996617,0.55,100,5,
n100_t0p55_k5,Q0026,Sử dụng BHYT cần mang giấy tờ gì đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.6735999761149,769.7227000026032,1512.398699996993,0.55,100,5,
n100_t0p55_k5,Q0242,Cho hỏi nhanh nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.8236000039615,765.2292000129819,1074.0552000352181,0.55,100,5,
n100_t0p55_k5,Q0141,"Cho mình hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.30119997402653,807.2381999809295,1279.5416999724694,0.55,100,5,
n100_t0p55_k5,Q0098,"Cho tôi hỏi, nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không được không?",Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.2,0.3,331.6818000166677,1028.086699952837,1359.7719999961555,0.55,100,5,
n100_t0p55_k5,Q0204,Tư vấn giúp mình quyền lợi BHYT có cố định hay phụ thuộc hồ sơ tiếp nhận?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.7084000245668,815.3702999697998,1138.0811000126414,0.55,100,5,
n100_t0p55_k5,Q0220,[gấp] BHYT bảo hiểm cần giấy tờ hợp lệ (có thể viết ngắn) đúng không?,Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.593216],1.0,1.0,1.0,1.0,1.0,0.8,0.9,807.618300023023,1280.949399981182,2088.571200030856,0.55,100,5,
n100_t0p55_k5,Q0221,Tôi đến trước giờ hẹn 15 đến 20 phút có đúng khuyến nghị không là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0153000499122,1215.5241000000387,1531.5435000229627,0.55,100,5,
n100_t0p55_k5,Q0208,Cho tôi hỏi hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.5975999692455,1298.167300003115,2204.767399991397,0.55,100,5,
n100_t0p55_k5,Q0186,Mình cần biết nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.602512],1.0,1.0,1.0,1.0,1.0,0.8,0.9,319.6720000123605,814.7112000151537,1134.3849999830127,0.55,100,5,
n100_t0p55_k5,Q0091,Khung giờ khám ca sáng là mấy giờ đến mấy giờ là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.8104999964125,998.6570000182837,1831.470100034494,0.55,100,5,
n100_t0p55_k5,Q0195,"Cho hỏi nhanh, đổi lịch cần thực hiện trước giờ khám bao nhiêu phút được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.40729997772723,918.1622000178322,1389.57160001155,0.55,100,5,
n100_t0p55_k5,Q0094,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình bản tóm tắt đúng không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.1755000115372,1602.0632000290789,1992.2409999999218,0.55,100,5,
n100_t0p55_k5,Q0006,"Cho hỏi nhanh, [urgent] BHYT bảo hiểm cần giấy tờ hợp lệ (tôi gọi từ mobile) được không?",Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.568138],1.0,1.0,1.0,1.0,1.0,0.9,0.8,795.1197000220418,908.9549999916926,1704.0781000396237,0.55,100,5,
n100_t0p55_k5,Q0028,"Tư vấn giúp mình, bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.4770999676548,914.1333000152372,1691.6128000011668,0.55,100,5,
n100_t0p55_k5,Q0229,Mình cần biết phòng khám hoạt động trong ngày theo khung giờ nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.3121999921277,1511.9306999840774,1876.2449999921955,0.55,100,5,
n100_t0p55_k5,Q0068,Cho mình hỏi nếu sát giờ khám thì có chắc chắn đổi lịch được không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.8031000108458,1064.185599971097,1422.991200000979,0.55,100,5,
n100_t0p55_k5,Q0039,Khi dùng bảo hiểm cần lưu ý điều kiện gì là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0676999907009,1085.2334999945015,1634.3037000042386,0.55,100,5,
n100_t0p55_k5,Q0151,Tư vấn giúp mình nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]","[""D03""]","[""Thanh toan QR Banking""]",[0.624065],0.0,0.0,0.0,0.0,0.0,0.8,0.9,495.625099982135,2143.5861000209115,2639.2136000213213,0.55,100,5,
n100_t0p55_k5,Q0230,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.5676000295207,1318.345399980899,1659.9167000385933,0.55,100,5,
n100_t0p55_k5,Q0126,Cho tôi hỏi nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì trả lời đầy đủ giúp mình?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.88900004373863,904.6750000561588,1321.5665000025183,0.55,100,5,
n100_t0p55_k5,Q0084,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ để mình xác nhận lại đúng không?",Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.23889998951927,1338.5576999862678,1661.798999994062,0.55,100,5,
