run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n200_t0p60_k5,Q0039,Khi dùng bảo hiểm cần lưu ý điều kiện gì là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.36749998806044,699.5172000024468,1119.8870000080206,0.6,200,5,
n200_t0p60_k5,Q0197,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt là như thế nào?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.34800004120916,1086.8992999894544,1461.2491000443697,0.6,200,5,
n200_t0p60_k5,Q0176,Cho tôi hỏi Có chương trình ưu đãi cho sinh viên không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,377.05840001581237,883.9764000149444,1261.036999989301,0.6,200,5,
n200_t0p60_k5,Q0101,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì xin trả lời ngắn gọn?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.2843000004068,788.0982999922708,1289.3854000139982,0.6,200,5,
n200_t0p60_k5,Q0203,"Mình cần biết, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.607611],1.0,1.0,1.0,1.0,1.0,0.9,0.8,487.3162999865599,1087.7433000132442,1575.0611000112258,0.6,200,5,
n200_t0p60_k5,Q0082,"Cho tôi hỏi, Phụ nữ mang thai có được ưu tiên xếp hàng không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.0,0.0,328.4288999857381,881.2694000080228,1209.7003000089899,0.6,200,5,
n200_t0p60_k5,Q0177,"Mình cần biết, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.63329],1.0,0.5,1.0,1.0,0.5,0.8,0.9,446.88060000771657,2569.3071999703534,3016.1896999925375,0.6,200,5,
n200_t0p60_k5,Q0114,Cho hỏi nhanh bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.9534999621101,1048.1267999857664,1350.0825999653898,0.6,200,5,
n200_t0p60_k5,Q0174,"Cho mình hỏi faq check: đổi lịch + QR Banking (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0214999485761,911.2884000060149,1230.3120999713428,0.6,200,5,
n200_t0p60_k5,Q0031,Cho hỏi nhanh hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch xin trả lời ngắn gọn?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.25739995297045,979.7674000146799,1450.027199985925,0.6,200,5,
n200_t0p60_k5,Q0141,"Cho mình hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.6296000201255,804.5316999778152,1604.174000036437,0.6,200,5,
n200_t0p60_k5,Q0164,Khung giờ khám buổi chiều là mấy giờ đến mấy giờ là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.1733999797143,1291.8546000146307,1640.0299000088125,0.6,200,5,
n200_t0p60_k5,Q0093,"Tư vấn giúp mình, đổi lịch cần thực hiện trước giờ khám bao nhiêu phút được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.5908000557683,739.114600000903,1556.7074999562465,0.6,200,5,
n200_t0p60_k5,Q0008,"Cho mình hỏi, xin hỏi gấp: QR Banking nhận thông tin sau tạo lịch (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.655648],1.0,1.0,1.0,1.0,1.0,0.9,0.8,471.28779999911785,1124.1201999946497,1595.4100000089966,0.6,200,5,
n200_t0p60_k5,Q0066,"Tư vấn giúp mình, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.019799976144,1481.6544000059366,2231.6761999973096,0.6,200,5,
n200_t0p60_k5,Q0193,Xác nhận giúp nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.3873000442982,893.4428000357002,1224.832400039304,0.6,200,5,
n200_t0p60_k5,Q0135,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì trả lời đầy đủ giúp mình?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.4110999968834,882.3353000334464,1305.7484000455588,0.6,200,5,
n200_t0p60_k5,Q0158,"Mình cần biết, khung giờ khám ca chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.4237000127323,865.7934000366367,1628.219000005629,0.6,200,5,
n200_t0p60_k5,Q0131,Thông tin thanh toán được gửi vào thời điểm nào là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.37839999469,944.2558999871835,1507.638000010047,0.6,200,5,
n200_t0p60_k5,Q0222,"Cho hỏi nhanh, mốc thời gian tối thiểu để được phép hủy lịch là gì được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.6764999944717,887.8935999819078,2076.5720999916084,0.6,200,5,
n200_t0p60_k5,Q0075,"Cho hỏi nhanh, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình check thông tin được không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.7031999919564,1314.4057000172324,1832.1135000442155,0.6,200,5,
n200_t0p60_k5,Q0047,"Tư vấn giúp mình, [gấp] giờ khám sáng chiều và đến sớm (có thể viết ngắn) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.5636999900453,929.2464999598451,1597.8123999666423,0.6,200,5,
n200_t0p60_k5,Q0005,Tư vấn giúp mình nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì để mình xác nhận lại?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.5862999702804,1041.6659000329673,1429.254199960269,0.6,200,5,
n200_t0p60_k5,Q0055,Tư vấn giúp mình thông tin thanh toán được gửi vào thời điểm nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.6932000322267,1238.0420999834314,1755.7374000316486,0.6,200,5,
n200_t0p60_k5,Q0119,"Cho mình hỏi, khung giờ khám buổi chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0431999987923,945.8971000276506,1503.943000047002,0.6,200,5,
n200_t0p60_k5,Q0076,"Mình cần biết, tôi ghi nhanh: đổi lịch + QR Banking (mình cần gấp) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.622746],1.0,0.5,1.0,1.0,0.5,0.8,0.7,551.3241000007838,1182.3932999977842,1733.719400013797,0.6,200,5,
n200_t0p60_k5,Q0104,Nếu sát giờ khám thì có chắc chắn đổi lịch được không là như thế nào?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.2148000290617,1281.594599946402,1806.8121999967843,0.6,200,5,
n200_t0p60_k5,Q0098,"Cho tôi hỏi, nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không được không?",Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.5,1120.3331999713555,872.6396000129171,1992.974900000263,0.6,200,5,
n200_t0p60_k5,Q0209,"Tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì đúng không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.36139999656007,737.0330999838188,1141.3963999948464,0.6,200,5,
n200_t0p60_k5,Q0118,Cho tôi hỏi sau khi tạo lịch thì nhận thông tin thanh toán như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.63860001042485,1057.9836000106297,1473.6241000355221,0.6,200,5,
n200_t0p60_k5,Q0238,"Mình cần biết, bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.91629998758435,1164.1106000170112,1535.0291000213474,0.6,200,5,
n200_t0p60_k5,Q0056,"Xác nhận giúp, Có được khám ngoài giờ sau 18:00 không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,472.1541000180878,1146.3509000022896,1618.507299979683,0.6,200,5,
n200_t0p60_k5,Q0013,Xác nhận giúp khung giờ khám buổi sáng là mấy giờ đến mấy giờ?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.2476999727078,3186.454100010451,3794.703899999149,0.6,200,5,
n200_t0p60_k5,Q0248,"Cho tôi hỏi, Có hỗ trợ đặt lịch qua Zalo OA không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.7,470.4286999767646,1222.9833000455983,1693.4137999778613,0.6,200,5,
n200_t0p60_k5,Q0243,Cho hỏi nhanh vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì trả lời đầy đủ giúp mình?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.6340999812819,1021.6123000136577,1480.2491000154987,0.6,200,5,
n200_t0p60_k5,Q0102,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.8840000289492,1390.0504000484943,2081.936799979303,0.6,200,5,
n200_t0p60_k5,Q0041,Tư vấn giúp mình nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian?,Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0062000169419,903.5175000317395,1308.5254000034183,0.6,200,5,
n200_t0p60_k5,Q0246,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.614547],1.0,0.5,1.0,1.0,0.5,0.9,0.9,795.5585999879986,1441.4354999898933,2236.996399995405,0.6,200,5,
n200_t0p60_k5,Q0026,Sử dụng BHYT cần mang giấy tờ gì đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.2981999819167,720.9514999995008,1076.2518999981694,0.6,200,5,
n200_t0p60_k5,Q0062,Nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không đúng không?,Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.1976000275463,772.2482999670319,1111.4486000151373,0.6,200,5,
n200_t0p60_k5,Q0240,[urgent] hủy đổi lịch trước 1 giờ (giữ nguyên ý nghĩa nhé) là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.6866999915801,1072.47750001261,1562.1667000232264,0.6,200,5,
n200_t0p60_k5,Q0007,Cho hỏi nhanh nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.612447],1.0,1.0,1.0,1.0,1.0,0.8,0.9,413.95839996403083,1609.4779000268318,2023.4397000167519,0.6,200,5,
n200_t0p60_k5,Q0116,"Xác nhận giúp, faq check: QR Banking nhận thông tin sau tạo lịch (tôi gọi từ mobile) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.644217],1.0,1.0,1.0,1.0,1.0,0.8,0.7,437.85320001188666,1414.033400011249,1851.8884000368416,0.6,200,5,
n200_t0p60_k5,Q0125,"Cho hỏi nhanh, có thể hủy lịch trước giờ khám tối thiểu bao lâu được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.4583999994211,862.8800000296906,1352.3406000458635,0.6,200,5,
n200_t0p60_k5,Q0042,"Cho hỏi nhanh tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.5072999871336,856.796599982772,1208.3058999851346,0.6,200,5,
n200_t0p60_k5,Q0215,Quyền lợi bảo hiểm được xác định dựa trên yếu tố nào là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.3618000061251,1235.2701000054367,1546.6338999685831,0.6,200,5,
n200_t0p60_k5,Q0092,Cho mình hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.3851999575272,939.6611000411212,1370.0482999556698,0.6,200,5,
n200_t0p60_k5,Q0212,"Tư vấn giúp mình, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì để mình xác nhận lại được không?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.62223],1.0,0.5,1.0,1.0,0.5,0.8,0.9,483.8422000175342,2339.0091999899596,2822.853400022723,0.6,200,5,
n200_t0p60_k5,Q0017,"Cho mình hỏi, so sánh quyền lợi bảo hiểm khi hồ sơ đầy đủ và khi hồ sơ chưa đầy đủ được không?",Quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.3637999594212,1154.9668000079691,1787.3432000051253,0.6,200,5,
n200_t0p60_k5,Q0219,Mình cần biết có hỗ trợ chuyển khoản QR Banking không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.663426],1.0,1.0,1.0,1.0,1.0,1.0,1.0,794.8958000051789,1050.896200002171,1845.794000022579,0.6,200,5,
n200_t0p60_k5,Q0145,[gấp] hủy đổi lịch trước 1 giờ (có thể viết ngắn) là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.9924999875948,789.8485999903642,1312.8436999977566,0.6,200,5,
n200_t0p60_k5,Q0161,Cho hỏi nhanh có hỗ trợ chuyển khoản QR Banking không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.663825],1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.04080002894625,827.3007000098005,1212.3432999942452,0.6,200,5,
n200_t0p60_k5,Q0142,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt đúng không?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0514000253752,1021.4138999581337,1403.4678000025451,0.6,200,5,
n200_t0p60_k5,Q0134,Cho tôi hỏi so sánh trường hợp hủy lịch trước 90 phút và trước 30 phút?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.37819998385385,1083.6581999901682,1512.0382999884896,0.6,200,5,
